id,review,AspectTerms,Categories,OpinionTerms,Polarities,hit
1285,今天刚收到。晚上用过再追评哈。看着是正品，感觉用着应该也不错。最主要是价格比较实惠,_,整体,不错,正面,0
1285,今天刚收到。晚上用过再追评哈。看着是正品，感觉用着应该也不错。最主要是价格比较实惠,_,整体,追评,正面,0
1285,今天刚收到。晚上用过再追评哈。看着是正品，感觉用着应该也不错。最主要是价格比较实惠,_,真伪,是正品,正面,1
1285,今天刚收到。晚上用过再追评哈。看着是正品，感觉用着应该也不错。最主要是价格比较实惠,价格,价格,实惠,正面,0
1285,今天刚收到。晚上用过再追评哈。看着是正品，感觉用着应该也不错。最主要是价格比较实惠,_,整体,应该也不错,正面,0
1285,今天刚收到。晚上用过再追评哈。看着是正品，感觉用着应该也不错。最主要是价格比较实惠,价格,价格,比较实惠,正面,0
1290,保湿效果好，裸妆不错,保湿效果,功效,好,正面,1
1290,保湿效果好，裸妆不错,裸妆,整体,不错,正面,0
1290,保湿效果好，裸妆不错,_,整体,不错,正面,0
1298,一直用的这款隔离，很轻薄透亮，送的面膜也是超好用的，人鱼面膜！****店，一直很信赖！！！,_,使用体验,很轻薄,正面,0
1298,一直用的这款隔离，很轻薄透亮，送的面膜也是超好用的，人鱼面膜！****店，一直很信赖！！！,_,使用体验,透亮,正面,0
1298,一直用的这款隔离，很轻薄透亮，送的面膜也是超好用的，人鱼面膜！****店，一直很信赖！！！,_,整体,超好用,正面,1
1298,一直用的这款隔离，很轻薄透亮，送的面膜也是超好用的，人鱼面膜！****店，一直很信赖！！！,隔离,功效,一直用,正面,0
1298,一直用的这款隔离，很轻薄透亮，送的面膜也是超好用的，人鱼面膜！****店，一直很信赖！！！,_,使用体验,很轻薄透亮,正面,0
1314,这款卸妆水，效果真的很一般，卸妆不是太干净，价钱跟商品本事，差距还是很大，实事求是的讲，不是很值,_,价格,很值,负面,0
1314,这款卸妆水，效果真的很一般，卸妆不是太干净，价钱跟商品本事，差距还是很大，实事求是的讲，不是很值,卸妆,功效,干净,负面,0
1314,这款卸妆水，效果真的很一般，卸妆不是太干净，价钱跟商品本事，差距还是很大，实事求是的讲，不是很值,差距,价格,很大,正面,0
1314,这款卸妆水，效果真的很一般，卸妆不是太干净，价钱跟商品本事，差距还是很大，实事求是的讲，不是很值,效果,功效,很一般,中性,0
1314,这款卸妆水，效果真的很一般，卸妆不是太干净，价钱跟商品本事，差距还是很大，实事求是的讲，不是很值,_,价格,不是很值,负面,0
1314,这款卸妆水，效果真的很一般，卸妆不是太干净，价钱跟商品本事，差距还是很大，实事求是的讲，不是很值,_,整体,真的很一般,负面,0
1314,这款卸妆水，效果真的很一般，卸妆不是太干净，价钱跟商品本事，差距还是很大，实事求是的讲，不是很值,卸妆,功效,不是太干净,负面,0
1315,棒棒哒，一直用这款隔离，效果很好。搞活动买的很划算。,效果,功效,很好,正面,1
1315,棒棒哒，一直用这款隔离，效果很好。搞活动买的很划算。,活动,价格,很划算,正面,1
1315,棒棒哒，一直用这款隔离，效果很好。搞活动买的很划算。,活动,价格,搞,正面,0
1315,棒棒哒，一直用这款隔离，效果很好。搞活动买的很划算。,隔离,功效,一直用,正面,0
1315,棒棒哒，一直用这款隔离，效果很好。搞活动买的很划算。,_,整体,棒棒哒,正面,0
1322,用光了，很好用，物美价廉，关键过敏皮肤可以用,_,价格,物美价廉,正面,1
1322,用光了，很好用，物美价廉，关键过敏皮肤可以用,_,整体,很好用,正面,1
1334,垃圾，先不说效果咋样，就你这形状不规整，能让人感觉好嘛,_,整体,垃圾,负面,1
1334,垃圾，先不说效果咋样，就你这形状不规整，能让人感觉好嘛,_,整体,好,正面,0
1334,垃圾，先不说效果咋样，就你这形状不规整，能让人感觉好嘛,形状,尺寸,不规整,负面,1
1336,第一次用，还不错，本身黄皮肤，可以提亮肤色，还是可以的！,提亮肤色,功效,可以,正面,0
1336,第一次用，还不错，本身黄皮肤，可以提亮肤色，还是可以的！,提亮肤色,功效,还不错,正面,0
1336,第一次用，还不错，本身黄皮肤，可以提亮肤色，还是可以的！,_,功效,提亮肤色,正面,0
1336,第一次用，还不错，本身黄皮肤，可以提亮肤色，还是可以的！,_,整体,可以,正面,0
1336,第一次用，还不错，本身黄皮肤，可以提亮肤色，还是可以的！,_,整体,还不错,正面,0
1339,妈妈婆婆我一人一个，一次性买三个，比平时划算多了,_,价格,划算多了,正面,0
1341,非常好的 容易打开  不错,_,整体,不错,正面,1
1341,非常好的 容易打开  不错,_,整体,好的,正面,0
1341,非常好的 容易打开  不错,_,整体,打开,正面,0
1341,非常好的 容易打开  不错,_,使用体验,容易打开,正面,0
1341,非常好的 容易打开  不错,_,整体,非常好,正面,0
1360,效果很不错，贴装，一直都在用的一款隔离霜，推荐,_,整体,推荐,正面,0
1360,效果很不错，贴装，一直都在用的一款隔离霜，推荐,效果,功效,很不错,正面,0
1360,效果很不错，贴装，一直都在用的一款隔离霜，推荐,_,使用体验,贴装,正面,0
1360,效果很不错，贴装，一直都在用的一款隔离霜，推荐,_,整体,很不错,正面,0
1362,还可以，挺好用的，挺保湿的,_,功效,挺保湿的,正面,1
1362,还可以，挺好用的，挺保湿的,_,整体,挺好用的,正面,1
1362,还可以，挺好用的，挺保湿的,_,整体,还可以,正面,1
1374,送老婆的，她很喜欢，牌子本身挺不错的，老婆反馈说好用,_,整体,好用,正面,1
1374,送老婆的，她很喜欢，牌子本身挺不错的，老婆反馈说好用,_,整体,很喜欢,正面,1
1374,送老婆的，她很喜欢，牌子本身挺不错的，老婆反馈说好用,_,整体,挺不错的,正面,0
1374,送老婆的，她很喜欢，牌子本身挺不错的，老婆反馈说好用,_,其他,挺不错,正面,0
1377,一直在用这款隔离霜，超级好用,_,整体,好用,正面,0
1377,一直在用这款隔离霜，超级好用,_,整体,超级,正面,0
1377,一直在用这款隔离霜，超级好用,_,整体,超级好用,正面,0
1387,用着还不错，买的紫色那个，性价比算高，眼下看可能会回购,_,整体,回购,正面,0
1387,用着还不错，买的紫色那个，性价比算高，眼下看可能会回购,_,整体,还不错,正面,1
1387,用着还不错，买的紫色那个，性价比算高，眼下看可能会回购,性价比,价格,高,正面,1
1391,不错不错，第二次回购了，每次赠送的小礼品也很多！还会继续光顾的！,_,整体,回购,正面,0
1391,不错不错，第二次回购了，每次赠送的小礼品也很多！还会继续光顾的！,小礼品,价格,很多,正面,1
1391,不错不错，第二次回购了，每次赠送的小礼品也很多！还会继续光顾的！,_,整体,不错,正面,0
1398,很好，值得推荐给大家介绍一下,_,整体,很好,正面,1
1400,对比了现有用的，应该是正品吧，保质期2020年11月，在范围内,_,真伪,是正品,正面,1
1400,对比了现有用的，应该是正品吧，保质期2020年11月，在范围内,保质期,新鲜度,_,中性,0
1402,妥妥的没毛病 再苦再累也要对得起自己这张脸,_,整体,没毛病,正面,1
1402,妥妥的没毛病 再苦再累也要对得起自己这张脸,_,整体,妥妥的,正面,0
1404,昨天买的今天下午就到了，物流快，辛苦快递小哥了！！今天第一次用，不知道怎么样呢！,快递小哥,物流,到,负面,0
1404,昨天买的今天下午就到了，物流快，辛苦快递小哥了！！今天第一次用，不知道怎么样呢！,快递小哥,物流,快,正面,0
1404,昨天买的今天下午就到了，物流快，辛苦快递小哥了！！今天第一次用，不知道怎么样呢！,物流,物流,快,正面,1
1404,昨天买的今天下午就到了，物流快，辛苦快递小哥了！！今天第一次用，不知道怎么样呢！,快递小哥,物流,_,正面,0
1408,拍一发了三个，超级划算，而且还很好用，好服帖不卡粉，值得信赖,_,价格,超级划算,正面,1
1408,拍一发了三个，超级划算，而且还很好用，好服帖不卡粉，值得信赖,_,整体,很好用,正面,1
1408,拍一发了三个，超级划算，而且还很好用，好服帖不卡粉，值得信赖,服帖,使用体验,不卡粉,正面,0
1408,拍一发了三个，超级划算，而且还很好用，好服帖不卡粉，值得信赖,服帖,使用体验,好,正面,0
1408,拍一发了三个，超级划算，而且还很好用，好服帖不卡粉，值得信赖,_,使用体验,不卡粉,正面,0
1408,拍一发了三个，超级划算，而且还很好用，好服帖不卡粉，值得信赖,_,使用体验,好服帖,正面,0
1412,这个用着不错哦，比较自然,_,功效,比较自然,正面,1
1412,这个用着不错哦，比较自然,_,整体,不错,正面,0
1422,送给婆婆的，她说还不错，补水效果还可以。,_,整体,还不错,正面,1
1422,送给婆婆的，她说还不错，补水效果还可以。,补水效果,功效,还可以,正面,1
1436,一直在用这种牌子的护肤品，好用又实惠。值得购买,_,价格,实惠,正面,1
1436,一直在用这种牌子的护肤品，好用又实惠。值得购买,_,整体,值得,正面,0
1436,一直在用这种牌子的护肤品，好用又实惠。值得购买,_,整体,好用,正面,1
1439,一直用这个牌子的BB霜，这次入手这个，感觉还不错,_,整体,入手,正面,0
1439,一直用这个牌子的BB霜，这次入手这个，感觉还不错,_,整体,还不错,正面,1
1440,一直用***隔离，微微改善肤色，不干,隔离,功效,一直用,正面,0
1440,一直用***隔离，微微改善肤色，不干,隔离,功效,不干,正面,0
1440,一直用***隔离，微微改善肤色，不干,_,使用体验,不干,正面,0
1440,一直用***隔离，微微改善肤色，不干,_,功效,改善肤色,正面,0
1446,一直用的***哦，保湿很好，会一直种草的,保湿,功效,很好,正面,1
1452,这个用了主要是不过敏，我是过敏肤质，试了一张保湿照顾还不错，天气干燥，这个必备,_,使用体验,不过敏,正面,1
1452,这个用了主要是不过敏，我是过敏肤质，试了一张保湿照顾还不错，天气干燥，这个必备,保湿照顾,功效,还不错,正面,1
1453,可以，补水效果很好,补水效果,功效,很好,正面,1
1453,可以，补水效果很好,_,整体,可以,正面,0
1456,不好用很烂,_,整体,不好用,负面,1
1456,不好用很烂,_,整体,烂,负面,0
1456,不好用很烂,_,整体,很烂,负面,0
1461,功能性好，没有过敏的情况，比较温和，价格实惠,_,使用体验,比较温和,正面,1
1461,功能性好，没有过敏的情况，比较温和，价格实惠,_,整体,好,负面,0
1461,功能性好，没有过敏的情况，比较温和，价格实惠,价格,价格,实惠,正面,1
1461,功能性好，没有过敏的情况，比较温和，价格实惠,_,使用体验,没有过敏,正面,0
1461,功能性好，没有过敏的情况，比较温和，价格实惠,_,其他,好,正面,0
1471,是正品，很多次回顾了，一直相信**,_,成分,很多,正面,0
1471,是正品，很多次回顾了，一直相信**,_,真伪,是正品,正面,1
1486,刚刚才打开，在手上试啦下，感觉还不错，等用脸上啦再说！,_,整体,打开,正面,0
1486,刚刚才打开，在手上试啦下，感觉还不错，等用脸上啦再说！,_,整体,还不错,正面,1
1499,之前用过海藻的，但不是这个包装，这次趁着活动买来试试跟之前的一样不。,包装,包装,买来,正面,0
1499,之前用过海藻的，但不是这个包装，这次趁着活动买来试试跟之前的一样不。,活动,价格,_,正面,1
1504,赠品很好，用了后丝润光滑,_,使用体验,光滑,正面,1
1504,赠品很好，用了后丝润光滑,赠品,价格,很好,正面,1
1504,赠品很好，用了后丝润光滑,_,使用体验,丝润,正面,0
1510,物流快，价格便宜，昨晚今早各试用了一片，滋润补水，我是敏感皮肤用了没有任何不适，推荐购买。,_,整体,推荐,正面,0
1510,物流快，价格便宜，昨晚今早各试用了一片，滋润补水，我是敏感皮肤用了没有任何不适，推荐购买。,价格,价格,便宜,正面,1
1510,物流快，价格便宜，昨晚今早各试用了一片，滋润补水，我是敏感皮肤用了没有任何不适，推荐购买。,物流,物流,快,正面,1
1510,物流快，价格便宜，昨晚今早各试用了一片，滋润补水，我是敏感皮肤用了没有任何不适，推荐购买。,补水,功效,便宜,正面,0
1510,物流快，价格便宜，昨晚今早各试用了一片，滋润补水，我是敏感皮肤用了没有任何不适，推荐购买。,_,使用体验,滋润,正面,0
1512,一般，没那么好用,_,整体,一般,中性,1
1512,一般，没那么好用,_,整体,好用,负面,0
1512,一般，没那么好用,_,整体,没那么好用,负面,0
1520,应该挺好的,_,整体,应该挺好的,正面,0
1520,应该挺好的,_,整体,挺好的,正面,0
1530,买一个得三个，价钱实惠。个人觉得带点粉色，倒是不干。,_,使用体验,不干,正面,1
1530,买一个得三个，价钱实惠。个人觉得带点粉色，倒是不干。,价钱,价格,实惠,正面,1
1547,味道很好闻，清洁能力也不错，我是敏感肌肤，用了没有过敏,味道,气味,很好闻,正面,1
1547,味道很好闻，清洁能力也不错，我是敏感肌肤，用了没有过敏,清洁能力,功效,不错,正面,1
1558,用了一片还不错，精华挺多的，挺好用的，30多片可以用很久了,_,整体,挺好用的,正面,0
1558,用了一片还不错，精华挺多的，挺好用的，30多片可以用很久了,_,整体,还不错,正面,1
1558,用了一片还不错，精华挺多的，挺好用的，30多片可以用很久了,精华,成分,挺多的,正面,1
1558,用了一片还不错，精华挺多的，挺好用的，30多片可以用很久了,_,使用体验,挺好用的,正面,0
1575,挺好用，效果很好，遮瑕效果不错，湿润,_,使用体验,湿润,正面,1
1575,挺好用，效果很好，遮瑕效果不错，湿润,_,整体,挺好用,正面,1
1575,挺好用，效果很好，遮瑕效果不错，湿润,效果,功效,很好,正面,0
1575,挺好用，效果很好，遮瑕效果不错，湿润,遮瑕效果,功效,不错,正面,1
1575,挺好用，效果很好，遮瑕效果不错，湿润,_,整体,很好,正面,0
1594,还可以，就想买这个，吸收挺好的，就是包装不是很好,_,整体,还可以,正面,1
1594,还可以，就想买这个，吸收挺好的，就是包装不是很好,包装,包装,不是很好,负面,1
1594,还可以，就想买这个，吸收挺好的，就是包装不是很好,吸收,使用体验,挺好的,正面,1
1598,做活动，挺优惠的，值得购买！,_,价格,挺优惠的,正面,0
1598,做活动，挺优惠的，值得购买！,活动,价格,_,正面,0
1598,做活动，挺优惠的，值得购买！,购买,整体,值得,正面,0
1598,做活动，挺优惠的，值得购买！,活动,价格,挺优惠的,正面,0
1602,看了这包装都没心情了，不知道是不是正品,_,真伪,不知道是不是正品,中性,1
1602,看了这包装都没心情了，不知道是不是正品,包装,包装,没,负面,0
1602,看了这包装都没心情了，不知道是不是正品,包装,包装,没心情了,负面,0
1605,宝贝收到，还没有用习惯好评了。**快递小哥一如既往的好！给赞！,_,整体,好评,负面,0
1605,宝贝收到，还没有用习惯好评了。**快递小哥一如既往的好！给赞！,_,整体,赞,正面,0
1605,宝贝收到，还没有用习惯好评了。**快递小哥一如既往的好！给赞！,快递小哥,物流,一如既往的好,正面,0
1605,宝贝收到，还没有用习惯好评了。**快递小哥一如既往的好！给赞！,_,整体,好评,正面,0
1605,宝贝收到，还没有用习惯好评了。**快递小哥一如既往的好！给赞！,_,整体,给赞,正面,0
1605,宝贝收到，还没有用习惯好评了。**快递小哥一如既往的好！给赞！,快递小哥,物流,好,正面,0
1607,一如既往的好用，非常的服帖，精华液也不多，刚好够脸，而且很清爽，很喜欢。,服帖,使用体验,不多,中性,0
1607,一如既往的好用，非常的服帖，精华液也不多，刚好够脸，而且很清爽，很喜欢。,服帖,使用体验,好用,正面,0
1607,一如既往的好用，非常的服帖，精华液也不多，刚好够脸，而且很清爽，很喜欢。,服帖,使用体验,很喜欢,正面,0
1607,一如既往的好用，非常的服帖，精华液也不多，刚好够脸，而且很清爽，很喜欢。,服帖,使用体验,很清爽,正面,0
1607,一如既往的好用，非常的服帖，精华液也不多，刚好够脸，而且很清爽，很喜欢。,_,使用体验,很清爽,正面,0
1607,一如既往的好用，非常的服帖，精华液也不多，刚好够脸，而且很清爽，很喜欢。,_,使用体验,非常的服帖,正面,0
1607,一如既往的好用，非常的服帖，精华液也不多，刚好够脸，而且很清爽，很喜欢。,_,整体,好用,正面,0
1607,一如既往的好用，非常的服帖，精华液也不多，刚好够脸，而且很清爽，很喜欢。,_,整体,很喜欢,正面,0
1607,一如既往的好用，非常的服帖，精华液也不多，刚好够脸，而且很清爽，很喜欢。,精华液,成分,不多,正面,0
1628,用了，很好，,_,整体,很好,正面,1
1636,买了还没有用，等用了再来评价一下，朋友推荐的产品应该还不错吧,_,整体,推荐,正面,0
1636,买了还没有用，等用了再来评价一下，朋友推荐的产品应该还不错吧,_,整体,还不错,正面,1
1638,挺好的，一直用的这个牌子的，物流也挺快的,_,整体,挺好的,正面,1
1638,挺好的，一直用的这个牌子的，物流也挺快的,物流,物流,挺快的,正面,1
1646,很好用，建议购买哟,_,整体,建议,正面,0
1646,很好用，建议购买哟,_,整体,很好用,正面,1
1649,之前有买过，还可以，再来一次,_,整体,还可以,正面,1
1656,老婆大人用了之后表示很好，嗯嗯，看着感觉变了个人?,老婆大人,整体,很好,正面,0
1656,老婆大人用了之后表示很好，嗯嗯，看着感觉变了个人?,_,整体,很好,正面,0
1666,购物好多次了，价格实惠质量不错，就喜欢这样的感觉,_,整体,喜欢,正面,1
1666,购物好多次了，价格实惠质量不错，就喜欢这样的感觉,价格实惠质量,价格,不错,正面,0
1666,购物好多次了，价格实惠质量不错，就喜欢这样的感觉,_,整体,不错,正面,0
1666,购物好多次了，价格实惠质量不错，就喜欢这样的感觉,价格,价格,实惠,正面,0
1672,很好用，挺湿润的，不干。昨天下的单，今天就到。**物流就是给力,_,使用体验,不干,正面,1
1672,很好用，挺湿润的，不干。昨天下的单，今天就到。**物流就是给力,_,使用体验,挺湿润,正面,0
1672,很好用，挺湿润的，不干。昨天下的单，今天就到。**物流就是给力,_,整体,到,负面,0
1672,很好用，挺湿润的，不干。昨天下的单，今天就到。**物流就是给力,_,整体,很好用,正面,1
1672,很好用，挺湿润的，不干。昨天下的单，今天就到。**物流就是给力,品牌 物流,物流,给力,正面,0
1672,很好用，挺湿润的，不干。昨天下的单，今天就到。**物流就是给力,_,使用体验,挺湿润的,正面,0
1672,很好用，挺湿润的，不干。昨天下的单，今天就到。**物流就是给力,物流,物流,给力,正面,0
1689,应该是正品，跟商场里买的一样,_,真伪,是正品,正面,0
1689,应该是正品，跟商场里买的一样,_,真伪,正品,正面,0
1700,用了这个牌子的面膜，真的挺好的，现在又买了，好用,_,整体,好用,正面,1
1700,用了这个牌子的面膜，真的挺好的，现在又买了，好用,_,整体,挺好的,正面,1
1713,这个面膜买来还没用，不过一直用***，所以先给好评吧！,_,整体,好评,正面,0
1713,这个面膜买来还没用，不过一直用***，所以先给好评吧！,面膜买来,整体,没用,负面,0
1713,这个面膜买来还没用，不过一直用***，所以先给好评吧！,_,整体,好评,中性,0
1753,一直用的这款洗面奶，觉得不错,_,整体,不错,正面,1
1763,老婆喜欢，用了连连说好,_,整体,喜欢,正面,1
1763,老婆喜欢，用了连连说好,_,整体,好,正面,0
1771,二线城市送货也很给力。两天就到了。面膜不错哦，一直用这个牌子的。,_,整体,到,负面,0
1771,二线城市送货也很给力。两天就到了。面膜不错哦，一直用这个牌子的。,城市送货,物流,很给力,正面,0
1771,二线城市送货也很给力。两天就到了。面膜不错哦，一直用这个牌子的。,_,整体,不错,正面,0
1771,二线城市送货也很给力。两天就到了。面膜不错哦，一直用这个牌子的。,送货,物流,很给力,正面,0
1781,东西特别好特别好东西特别好特别好,_,整体,特别好,正面,1
1784,防晒涂着很清爽，很好涂开，上脸会泛油光，效果还行,_,整体,很好,正面,0
1784,防晒涂着很清爽，很好涂开，上脸会泛油光，效果还行,效果,功效,还行,正面,0
1784,防晒涂着很清爽，很好涂开，上脸会泛油光，效果还行,防晒涂,功效,很清爽,正面,0
1784,防晒涂着很清爽，很好涂开，上脸会泛油光，效果还行,_,使用体验,很好涂开,正面,0
1784,防晒涂着很清爽，很好涂开，上脸会泛油光，效果还行,_,使用体验,很清爽,正面,0
1784,防晒涂着很清爽，很好涂开，上脸会泛油光，效果还行,_,使用体验,泛油光,中性,0
1784,防晒涂着很清爽，很好涂开，上脸会泛油光，效果还行,_,整体,还行,正面,0
1786,宝贝已收到 包装好，服务好 五星好评，还没有用 用后再追加,包装,包装,_,正面,0
1786,宝贝已收到 包装好，服务好 五星好评，还没有用 用后再追加,服务,服务,五星,正面,0
1786,宝贝已收到 包装好，服务好 五星好评，还没有用 用后再追加,服务,服务,好,正面,1
1786,宝贝已收到 包装好，服务好 五星好评，还没有用 用后再追加,服务,服务,好评,正面,0
1786,宝贝已收到 包装好，服务好 五星好评，还没有用 用后再追加,_,整体,五星好评,正面,0
1786,宝贝已收到 包装好，服务好 五星好评，还没有用 用后再追加,包装,包装,好,正面,0
1793,媳妇满意说，，，，。。。。。。。。。。。。。。,_,整体,满意,正面,1
1799,难用哦，我的皮肤偏油，不适合我。气垫的感觉也怪怪的两个小时就浮了,_,使用体验,不适合,负面,0
1799,难用哦，我的皮肤偏油，不适合我。气垫的感觉也怪怪的两个小时就浮了,_,使用体验,浮了,负面,0
1799,难用哦，我的皮肤偏油，不适合我。气垫的感觉也怪怪的两个小时就浮了,_,整体,不适合,负面,0
1799,难用哦，我的皮肤偏油，不适合我。气垫的感觉也怪怪的两个小时就浮了,_,整体,怪怪的,负面,0
1799,难用哦，我的皮肤偏油，不适合我。气垫的感觉也怪怪的两个小时就浮了,_,整体,难用,负面,0
1815,购买过程有一点波折，客服很快解决了，态度很好，相当的满意,_,整体,满意,正面,0
1815,购买过程有一点波折，客服很快解决了，态度很好，相当的满意,客服,服务,很快,正面,0
1815,购买过程有一点波折，客服很快解决了，态度很好，相当的满意,态度,物流,很好,正面,0
1815,购买过程有一点波折，客服很快解决了，态度很好，相当的满意,_,服务,相当的满意,正面,0
1815,购买过程有一点波折，客服很快解决了，态度很好，相当的满意,态度,服务,很好,正面,0
1822,颜色比较好看，用后有点清凉的感觉，还可以吧,_,整体,清凉,负面,0
1822,颜色比较好看，用后有点清凉的感觉，还可以吧,_,整体,还可以,正面,1
1822,颜色比较好看，用后有点清凉的感觉，还可以吧,颜色,功效,好看,正面,0
1822,颜色比较好看，用后有点清凉的感觉，还可以吧,_,使用体验,清凉,正面,0
1822,颜色比较好看，用后有点清凉的感觉，还可以吧,颜色,功效,比较好看,正面,0
1826,佩服**的速度，早晨定晚上就收到了，还没用，不知道效果如何，用了在评论。,速度,物流,_,正面,0
1826,佩服**的速度，早晨定晚上就收到了，还没用，不知道效果如何，用了在评论。,速度,物流,佩服,正面,0
1827,质量不错，很喜欢的，一直用这个,_,整体,很喜欢,正面,1
1827,质量不错，很喜欢的，一直用这个,质量,其他,不错,正面,0
1827,质量不错，很喜欢的，一直用这个,_,整体,不错,正面,0
1847,不错一直都用这个,_,整体,不错,正面,1
1855,不错的商品，媳妇说了挺好用的，信赖****,_,整体,不错,正面,1
1855,不错的商品，媳妇说了挺好用的，信赖****,_,整体,挺好用的,正面,0
1855,不错的商品，媳妇说了挺好用的，信赖****,_,整体,挺好用,正面,0
1869,领券买的，挺好，下次再买,_,整体,挺好,正面,1
1889,东西不错，很实在！非常的好用，物流也非常的快！感觉达到了巅峰,_,价格,很实在,正面,0
1889,东西不错，很实在！非常的好用，物流也非常的快！感觉达到了巅峰,_,整体,不错,正面,1
1889,东西不错，很实在！非常的好用，物流也非常的快！感觉达到了巅峰,_,整体,好用,正面,0
1889,东西不错，很实在！非常的好用，物流也非常的快！感觉达到了巅峰,物流,物流,快,正面,0
1889,东西不错，很实在！非常的好用，物流也非常的快！感觉达到了巅峰,_,整体,很实在,正面,0
1889,东西不错，很实在！非常的好用，物流也非常的快！感觉达到了巅峰,_,整体,非常的好用,正面,0
1889,东西不错，很实在！非常的好用，物流也非常的快！感觉达到了巅峰,物流,物流,非常的快,正面,0
1890,量足300+160ML还有化妆棉，喜欢,_,整体,喜欢,正面,1
1890,量足300+160ML还有化妆棉，喜欢,_,其他,量足,正面,0
1891,感觉还不错,_,整体,还不错,正面,1
1892,特别特别划算，比平常买便宜了很多，这款我长期用，从来不长闭合或者痘痘，也不油哦,_,价格,便宜了很多,正面,0
1892,特别特别划算，比平常买便宜了很多，这款我长期用，从来不长闭合或者痘痘，也不油哦,_,价格,平常,中性,0
1892,特别特别划算，比平常买便宜了很多，这款我长期用，从来不长闭合或者痘痘，也不油哦,_,使用体验,不油,正面,1
1892,特别特别划算，比平常买便宜了很多，这款我长期用，从来不长闭合或者痘痘，也不油哦,痘痘,使用体验,长,正面,0
1892,特别特别划算，比平常买便宜了很多，这款我长期用，从来不长闭合或者痘痘，也不油哦,_,价格,便宜,正面,0
1892,特别特别划算，比平常买便宜了很多，这款我长期用，从来不长闭合或者痘痘，也不油哦,_,价格,特别特别划算,正面,0
1892,特别特别划算，比平常买便宜了很多，这款我长期用，从来不长闭合或者痘痘，也不油哦,_,使用体验,不长闭合,正面,0
1894,买一赠一，价廉，值得购买,_,整体,值得,正面,0
1894,买一赠一，价廉，值得购买,_,整体,赠,正面,0
1894,买一赠一，价廉，值得购买,价,价格,廉,正面,0
1909,太差！卡粉,_,使用体验,卡粉,负面,0
1909,太差！卡粉,_,整体,太差,负面,0
1911,非常好用，从下学就开始用，五年了，日常护肤面膜，防晒隔离，都是***的，就一款***的粉底液！,_,整体,非常好用,正面,1
1917,收到还没开始用，但是闻着味道还不错,味道,气味,还不错,正面,1
1927,东西收到了面膜非常不错,_,整体,非常不错,正面,1
1930,很好，已经二次回购了,_,整体,回购,正面,0
1930,很好，已经二次回购了,_,整体,很好,正面,1
1931,**物流真不错，前一天下单第二天就收到了。第二天迫不及待的都打开来试了一下，细腻滋润 好评！,品牌 物流,物流,真不错,正面,0
1931,**物流真不错，前一天下单第二天就收到了。第二天迫不及待的都打开来试了一下，细腻滋润 好评！,滋润 好评,整体,打开,正面,0
1931,**物流真不错，前一天下单第二天就收到了。第二天迫不及待的都打开来试了一下，细腻滋润 好评！,滋润 好评,整体,细腻,正面,0
1931,**物流真不错，前一天下单第二天就收到了。第二天迫不及待的都打开来试了一下，细腻滋润 好评！,_,使用体验,滋润,正面,0
1931,**物流真不错，前一天下单第二天就收到了。第二天迫不及待的都打开来试了一下，细腻滋润 好评！,_,使用体验,细腻,正面,0
1931,**物流真不错，前一天下单第二天就收到了。第二天迫不及待的都打开来试了一下，细腻滋润 好评！,_,整体,好评,正面,0
1931,**物流真不错，前一天下单第二天就收到了。第二天迫不及待的都打开来试了一下，细腻滋润 好评！,物流,物流,真不错,正面,0
1937,第三次买，补水效果杠杠的,补水效果,功效,杠杠的,正面,0
1944,收到就来评价了，这款面膜用的还可以，这次还有包装，还多送了几片，大赞,包装,包装,_,正面,1
1944,收到就来评价了，这款面膜用的还可以，这次还有包装，还多送了几片，大赞,款面,整体,还可以,正面,0
1944,收到就来评价了，这款面膜用的还可以，这次还有包装，还多送了几片，大赞,_,整体,大赞,正面,0
1944,收到就来评价了，这款面膜用的还可以，这次还有包装，还多送了几片，大赞,_,整体,还可以,正面,0
1949,昨天收到晚上试一片，这款面膜真的很好用，以后就在这家店买面膜，祝老板生意兴隆?,_,整体,很好用,正面,1
1959,一如既往的好,_,整体,一如既往的好,正面,1
1961,和在门店买的味道不一样，可能是假的,_,功效,是假,负面,0
1961,和在门店买的味道不一样，可能是假的,味道,气味,一样,负面,0
1961,和在门店买的味道不一样，可能是假的,_,真伪,假的,负面,0
1961,和在门店买的味道不一样，可能是假的,味道,气味,不一样,负面,0
1963,包装高档，好用不卡粉，遮瑕效果不错,_,使用体验,不卡粉,正面,1
1963,包装高档，好用不卡粉，遮瑕效果不错,_,整体,好用,负面,0
1963,包装高档，好用不卡粉，遮瑕效果不错,遮瑕效果,功效,不错,正面,1
1963,包装高档，好用不卡粉，遮瑕效果不错,_,整体,好用,正面,0
1963,包装高档，好用不卡粉，遮瑕效果不错,包装,包装,高档,正面,0
1976,个人情况：干敏皮 整体描述：买了第二次了，挺好用 滋润及保湿：挺滋润的,保湿,功效,挺滋润的,正面,0
1976,个人情况：干敏皮 整体描述：买了第二次了，挺好用 滋润及保湿：挺滋润的,滋润,使用体验,挺好用,正面,0
1976,个人情况：干敏皮 整体描述：买了第二次了，挺好用 滋润及保湿：挺滋润的,_,使用体验,挺滋润,正面,0
1976,个人情况：干敏皮 整体描述：买了第二次了，挺好用 滋润及保湿：挺滋润的,_,整体,挺好用,正面,0
