id,Reviews,clean_text,tokens
1104,我好像过敏了,我好像过敏了,好像 过敏了
1105,一直喜欢这个牌子的面膜，效果很好，很补水！买了三套划算！,一直喜欢这个牌子的面膜 效果很好 很补水 买了三套划算,一直 喜欢 牌子 面膜 效果 很好 很补水 买 三套 划算
1106,一直用***的产品，非常满意,一直用 某品牌 的产品 非常满意,一直用 某品牌 产品 非常满意
1107,好用的很，一直在用，而且介绍身边好多朋友在用,好用的很 一直在用 而且介绍身边好多朋友在用,好用的 很 一直在用 而且 介绍 身边 好多 朋友 用
1108,一分钱一分货，跟着**种草了粉饼，控油效果还可以，就是香味太香精了,一分钱一分货 跟着 某品牌 种草了粉饼 控油效果还可以 就是香味太香精了,一分钱 一分货 跟着 某品牌 种草 粉饼 控油效果 还可以 香味 太 香精
1109,日期比专柜差，根本不是近期的，4月的,日期比专柜差 根本不是近期的 4月的,日期 比 专柜 差 根本 不是 近期 月
1110,超级喜欢 一直都用的这款,超级喜欢 一直都用的这款,超级喜欢 一直都用 这款
1111,非常好，舒服不过敏，挺实惠的，下次有机会再买,非常好 舒服不过敏 挺实惠的 下次有机会再买,非常好 舒服 不过敏 挺实惠的 下次 有 机会 买
1112,还没用看包装还可以,还没用看包装还可以,还 没用 看 包装 还可以
1113,我之用过，真的好,我之用过 真的好,之用 真的好
1114,一直用***的卸妆水，我是敏感肌这款比较温合，新包装确实比老包装好多了，只要轻轻的按一下就好了，点赞,一直用 某品牌 的卸妆水 我是敏感肌这款比较温合 新包装确实比老包装好多了 只要轻轻的按一下就好了 点赞,一直用 某品牌 卸妆水 敏感肌 款 比较 温合 新包装 确实 比老 包装 好多了 只要 轻轻 按 好 点赞
1115,物流好快，服务态度也好，值得购买,物流好快 服务态度也好 值得购买,物流 好快 服务态度 也好 值得 购买
1116,挺好的，是正品，一直相信**，没让我失望过，挺开心。。,挺好的 是正品 一直相信 某品牌 没让我失望过 挺开心,挺好的 是正品 一直 相信 某品牌 没 失望 挺 开心
1117,宝贝收到，物流很快，昨天下单，今天就到了，一直用这个牌子，喜欢信赖**,宝贝收到 物流很快 昨天下单 今天就到了 一直用这个牌子 喜欢信赖 某品牌,宝贝 收到 物流 很快 昨天 下单 今天 到 一直用 牌子 喜欢 信赖 某品牌
1118,实惠，以前没用过，这次试试，看着袋子很漂亮。,实惠 以前没用过 这次试试 看着袋子很漂亮,实惠 以前 没用过 这次 试试 看着 袋子 很漂亮
1119,第一次用这一款面膜 感觉还不错很服帖 多敷几片再来评价哦&hellip,第一次用这一款面膜 感觉还不错很服帖 多敷几片再来评价哦 hellip,第一次 用 一款 面膜 感觉 还不错 很服帖 多 敷 几片 来 评价 hellip
1120,不错，挺细腻的,不错 挺细腻的,不错 挺细腻的
1121,看着挺好，淡淡香味，一直用***的，非常好用,看着挺好 淡淡香味 一直用 某品牌 的 非常好用,看着 挺好 淡淡 香味 一直用 某品牌 非常好用
1122,质量还不错。发货速度也快。挺喜欢这一款。值得推荐。,质量还不错 发货速度也快 挺喜欢这一款 值得推荐,质量 还不错 发货速度 也快 挺喜欢 一款 值得推荐
1123,之前用过，这瓶还没用。应该很好的，希望是正品。,之前用过 这瓶还没用 应该很好的 希望是正品,之前 用过 这瓶 还 没用 应该 很好的 希望是正品
1124,还行吧！一直用***产品。,还行吧 一直用 某品牌 产品,还行吧 一直用 某品牌 产品
1125,相当不错，物流给力，好评！超级好评！,相当不错 物流给力 好评 超级好评,相当不错 物流 给力 好评 超级 好评
1126,试了试不卡粉挺好的，下次再来,试了试不卡粉挺好的 下次再来,试了试 不卡粉 挺好的 下次 来
1127,之前没用过这款 也不知道好不好用 质地在手上试了下，很湿润，就是味道和力士香皂味道很像?,之前没用过这款 也不知道好不好用 质地在手上试了下 很湿润 就是味道和力士香皂味道很像,之前 没用过 款 不 知道 好不好 用 质地 手上 试 下 很湿润 味道 力士 香皂 味道 很 像
1128,好评，效果很好，老婆很喜欢。,好评 效果很好 老婆很喜欢,好评 效果 很好 老婆 很喜欢
1129,买来库存的，感觉很不错，慢慢用，家里都很多面膜,买来库存的 感觉很不错 慢慢用 家里都很多面膜,买来 库存 感觉 很不错 慢慢 用 家里 很多 面膜
1130,宝贝挺好用的，非常满意，下次再来,宝贝挺好用的 非常满意 下次再来,宝贝 挺好用的 非常满意 下次 来
1131,感觉有点干吧，没怎么用,感觉有点干吧 没怎么用,感觉 有点干 没 用
1132,面膜真心不错，关键是物流超级快！头天晚上9点40下的单，第二天中午就到了！,面膜真心不错 关键是物流超级快 头天晚上9点40下的单 第二天中午就到了,面膜 真心不错 关键 物流 超级快 头天 晚上 点 下 单 第二天 中午 到
1133,还不错，很好用，价格也优惠，满意,还不错 很好用 价格也优惠 满意,还不错 很好用 价格 优惠 满意
1134,使用起来效果还不错，**物流也很快，就是一开始我填错收货地址了哈哈哈,使用起来效果还不错 某品牌 物流也很快 就是一开始我填错收货地址了哈哈哈,使用 起来 效果 还不错 某品牌 物流 很快 一 开始 填错 收货 地址 哈哈哈
1135,满意，还不错，质地轻薄，持久效果没有宣传的那么好，还送了卸妆油，发货也快,满意 还不错 质地轻薄 持久效果没有宣传的那么好 还送了卸妆油 发货也快,满意 还不错 质地 轻薄 持久 效果 没有 宣传 那么 好 还 送 卸妆油 发货 也快
1136,棒棒哒棒棒哒棒棒哒！轻薄透气,棒棒哒棒棒哒棒棒哒 轻薄透气,棒棒哒 棒棒哒 棒棒哒 轻薄 透气
1137,挺大一瓶的，按压式的，卸妆效果也还好。但肯定没有水油的那种效果好，这个清爽不油腻。,挺大一瓶的 按压式的 卸妆效果也还好 但肯定没有水油的那种效果好 这个清爽不油腻,挺大 一瓶 按压 式 卸妆效果 还好 肯定 没有 水油 那种 效果好 清爽 不油腻
1138,东西收到，试用了下，很好用，而且卖家还送了面膜。物流也很快！,东西收到 试用了下 很好用 而且卖家还送了面膜 物流也很快,东西 收到 试用 下 很好用 而且 卖家 还 送 面膜 物流 很快
1139,老顾客了，钟爱,老顾客了 钟爱,老 顾客 钟爱
1140,面膜很好！也很划算！,面膜很好 也很划算,面膜 很好 很划算
1141,一直用这款，提亮肤色很不错，希望活动多一点。,一直用这款 提亮肤色很不错 希望活动多一点,一直用 款 提亮肤色 很不错 希望 活动 多一点
1142,很好用 淡淡的香味 用完后脸也不会有紧绷的感觉,很好用 淡淡的香味 用完后脸也不会有紧绷的感觉,很好用 淡淡的香味 用 完后 脸 不会有 紧绷 感觉
1143,贴起来很舒服，没有一点不舒服，好评好评,贴起来很舒服 没有一点不舒服 好评好评,贴 起来 很舒服 没有 一点 不 舒服 好评 好评
1144,还行吧 无功无过,还行吧 无功无过,还行吧 无功 无过
1145,面膜不错，保温效果好，精华液也挺多的,面膜不错 保温效果好 精华液也挺多的,面膜 不错 保温效果 好 精华液 挺多的
1146,一直在用，挺好的,一直在用 挺好的,一直在用 挺好的
1147,外观还不错，试试看才知道质量什么样。,外观还不错 试试看才知道质量什么样,外观 还不错 试试看 知道 质量 什么样
1148,不错，多次购买了,不错 多次购买了,不错 多次 购买
1149,赠送的礼品，不错,赠送的礼品 不错,赠送 礼品 不错
1150,查过了，是正品，就是包装感觉有点不好，差点让我怀疑是不是买到假货了，不过这样子也挺环保的吧哈哈哈哈哈,查过了 是正品 就是包装感觉有点不好 差点让我怀疑是不是买到假货了 不过这样子也挺环保的吧哈哈哈哈哈,查过 是正品 包装 感觉 有点 不好 差点 怀疑 是不是 买 到 假货 样子 挺环保 哈哈哈 哈哈
1151,收到宝贝了 物流很快,收到宝贝了 物流很快,收到 宝贝 物流 很快
1152,非常好用，,非常好用,非常好用
1153,收到了，快递很给力，还没用，等用了再来追评,收到了 快递很给力 还没用 等用了再来追评,收到 快递 很给力 还 没用 等 用 来 追评
1154,买给老婆的。老婆用了很喜欢。称赞我的眼光好！,买给老婆的 老婆用了很喜欢 称赞我的眼光好,买 老婆 老婆 用 很喜欢 称赞 眼光 好
1155,昨晚下的单，金天就收到货了，自赢就是快,昨晚下的单 金天就收到货了 自赢就是快,昨晚 下 单 金天 收到 货 自赢 就是快
1156,扫码验证，果然是正品。。。。效果还没试,扫码验证 果然是正品 效果还没试,扫码 验证 果然 是正品 效果 还 没试
1157,物流垃圾回来的时候有一瓶挤出来了味道好大不喜欢,物流垃圾回来的时候有一瓶挤出来了味道好大不喜欢,物流 垃圾 回来 时候 有 一瓶 挤出来 味道 好大 不喜欢
1158,非常好用，味道也好闻，一直都在用这个牌子,非常好用 味道也好闻 一直都在用这个牌子,非常好用 味道 也好 闻 一直 用 牌子
1159,很好用，遮暇效果很好！！,很好用 遮暇效果很好,很好用 遮暇效果 很好
1160,很不错哦！回头客了,很不错哦 回头客了,很 不错哦 回头客
1161,跟实品店一样，价格比店里低,跟实品店一样 价格比店里低,跟 实品 店 一样 价格比 店里 低
1162,这款气垫BB很好用，亲们赶快下手,这款气垫BB很好用 亲们赶快下手,款 气垫 BB 很好用 亲们 赶快 下手
1163,不好用，太干,不好用 太干,不好用 太干
1164,**速度真快，上午买的，下午就到了，面膜也便宜待试试效果咋样,某品牌 速度真快 上午买的 下午就到了 面膜也便宜待试试效果咋样,某品牌 速度 真快 上午 买 下午 到 面膜 便宜 待 试试 效果 咋样
1165,混合型皮肤，感觉上完妆脸白一大圈，估计我是太黑了,混合型皮肤 感觉上完妆脸白一大圈 估计我是太黑了,混合型 皮肤 感觉 上 完妆 脸白 一大 圈 估计 太 黑
1166,不知道用得怎么样，好评吧,不知道用得怎么样 好评吧,不 知道 用 怎么样 好评
1167,很好很好很好物超所值值得购买,很好很好很好物超所值值得购买,很好 很好 很好 物超所值 值得 购买
1168,比较实惠。补水效果也挺好,比较实惠 补水效果也挺好,比较实惠 补水效果 挺好
1169,感觉还可以 希望能不错吧 物流很快,感觉还可以 希望能不错吧 物流很快,感觉 还可以 希望 能 不错 物流 很快
1170,垃圾产品，假货，用了脸都毁了，还好评率那么好，花了多少钱刷屏，麻烦刷屏的钱用在商品质检上自然会有人购买的。,垃圾产品 假货 用了脸都毁了 还好评率那么好 花了多少钱刷屏 麻烦刷屏的钱用在商品质检上自然会有人购买的,垃圾 产品 假货 用 脸 毁 还 好评率 那么 好 花 多少 钱 刷屏 麻烦 刷屏 钱 用 商品 质检 上 自然 会 有人 购买
1171,感觉挺好的，皮肤光滑水润。,感觉挺好的 皮肤光滑水润,感觉 挺好的 皮肤 光滑 水润
1172,干皮真的别用，偏干。适合夏天使用,干皮真的别用 偏干 适合夏天使用,干皮 真的 别用 偏干 适合 夏天 使用
1173,味道太刺鼻了，价格倒是很实惠,味道太刺鼻了 价格倒是很实惠,味道 太刺鼻 价格 倒 很实惠
1174,不错老婆比较喜欢,不错老婆比较喜欢,不错 老婆 比较喜欢
1175,感觉不错，媳妇很满意，就当情人节礼物送她了，以后需要，可以在买,感觉不错 媳妇很满意 就当情人节礼物送她了 以后需要 可以在买,感觉不错 媳妇 很满意 当 情人节 礼物 送 以后 需要 可以 买
1176,促销买的，性价比很高，信赖**。,促销买的 性价比很高 信赖 某品牌,促销 买 性价比 很高 信赖 某品牌
1177,很不错，值得购买???????????,很不错 值得购买,很不错 值得 购买
1178,本人比较喜欢的一款产品，已多次购买。,本人比较喜欢的一款产品 已多次购买,本人 比较喜欢 一款 产品 多次 购买
1179,呵呵，官方旗舰店还有假货。真是够了，用了还过敏。一颗星都不想给，防伪码都扫不出来。??,呵呵 官方旗舰店还有假货 真是够了 用了还过敏 一颗星都不想给 防伪码都扫不出来,呵呵 官方 旗舰店 还有 假货 真是 够 用 还 过敏 一颗 星 不想 防伪 码 扫 不 出来
1180,包装不错，自然色还好，粉扑带尖的，适合鼻翼两侧用，不过觉得不持久，可能我毛孔粗，吃妆比较厉害。,包装不错 自然色还好 粉扑带尖的 适合鼻翼两侧用 不过觉得不持久 可能我毛孔粗 吃妆比较厉害,包装 不错 自然色 还好 粉扑 带尖 适合 鼻翼 两侧 用 觉得 不 持久 可能 毛孔 粗 吃妆 比较厉害
1181,日期新鲜，保质期2022年9月份到期，凑单买了一大堆用了一张199-50的�特划算,日期新鲜 保质期2022年9月份到期 凑单买了一大堆用了一张199 50的 特划算,日期 新鲜 保质期 年 月份 到期 凑 单买 一大堆 用 一张 特划算
1182,洗面奶用着不起沫，感觉不怎么好用。,洗面奶用着不起沫 感觉不怎么好用,洗面奶 用 不 起沫 感觉 不怎么好用
1183,这次没有特别便宜 是回购的,这次没有特别便宜 是回购的,这次 没有 特别便宜 回购
1184,不服帖，脱妆严重，假白,不服帖 脱妆严重 假白,不服帖 脱妆 严重 假白
1185,一直在用这个卸妆液，很清爽，不油腻，很喜欢，卸的也很干净,一直在用这个卸妆液 很清爽 不油腻 很喜欢 卸的也很干净,一直在用 卸妆液 很清爽 不油腻 很喜欢 卸 很干净
1186,快递速度真快,快递速度真快,快递速度 真快
1187,质量超乎意料的好！好评！赞赞赞赞赞,质量超乎意料的好 好评 赞赞赞赞赞,质量 超乎 意料 好 好评 赞 赞赞 赞赞
1188,双十一买的，比我平时买的便宜了很多。好用，我皮肤本来就干燥，一直买的这款。好评,双十一买的 比我平时买的便宜了很多 好用 我皮肤本来就干燥 一直买的这款 好评,双十一 买 比 平时 买 便宜了很多 好用 皮肤 本来 干燥 一直 买 这款 好评
1189,没小样，不开心,没小样 不开心,没 小样 不开心
1190,面膜不错，值得回购，是正品，敷出来效果挺好的。,面膜不错 值得回购 是正品 敷出来效果挺好的,面膜 不错 值得 回购 是正品 敷 出来 效果 挺好的
1191,可以，洗面奶到BB霜都是他家的，卸的挺干净的,可以 洗面奶到BB霜都是他家的 卸的挺干净的,可以 洗面奶 到 BB霜 他家 卸 挺干净的
1192,高端霸气上档次，仔仔细细，超级喜欢，下次还回来购买！！！,高端霸气上档次 仔仔细细 超级喜欢 下次还回来购买,高端 霸气 上档次 仔仔细细 超级喜欢 下次 还 回来 购买
1193,是正品，期待搞活动在多买一点,是正品 期待搞活动在多买一点,是正品 期待 搞 活动 多 买 一点
1194,喜欢用，比较细腻，也不油腻，觉得挺好的,喜欢用 比较细腻 也不油腻 觉得挺好的,喜欢 用 比较 细腻 不油腻 觉得 挺好的
1195,用了几张很好!值得了,用了几张很好 值得了,用 几张 很好 值得
1196,物流相当快，包装精致，一如既往的好，值得拥有。,物流相当快 包装精致 一如既往的好 值得拥有,物流 相当 快 包装 精致 一如既往的好 值得 拥有
1197,面膜给媳妇买的，她说不错，贴完后，感觉脸也不干了，而且也白了很多,面膜给媳妇买的 她说不错 贴完后 感觉脸也不干了 而且也白了很多,面膜 媳妇 买 说 不错 贴完 后 感觉 脸 不干 而且 白 很多
1198,送妈妈的，看她用着效果挺好，满意！！！！！,送妈妈的 看她用着效果挺好 满意,送 妈妈 看 用 效果 挺好 满意
1199,很喜欢的一个牌子 用的非常好,很喜欢的一个牌子 用的非常好,很喜欢 牌子 用 非常好
1200,***品牌一直在用感觉挺好的。,某品牌 品牌一直在用感觉挺好的,某品牌 品牌 一直在用 感觉 挺好的
1201,不错不错，值得购买,不错不错 值得购买,不错不错 值得 购买
1202,看了***的推荐来买的，用了以后发现这款面膜很好用！,看了 某品牌 的推荐来买的 用了以后发现这款面膜很好用,看 某品牌 推荐 来 买 用 以后 发现 款 面膜 很好用
1203,还是挺不错的，买了一套水乳搭配着使用，很滋润。,还是挺不错的 买了一套水乳搭配着使用 很滋润,还是 挺不错的 买 一套 水乳 搭配着 使用 很滋润
1204,还没用，但物流又快又好,还没用 但物流又快又好,还 没用 物流 又快又好
1205,便宜还好用，清淡的香味，个人比较喜欢,便宜还好用 清淡的香味 个人比较喜欢,便宜 还好 用 清淡 香味 个人 比较喜欢
1206,一如既往的好一如既往的好,一如既往的好一如既往的好,一如既往的好 一如既往的好
1207,蛮不错的，嘻嘻嘻嘻嘻笑嘻嘻,蛮不错的 嘻嘻嘻嘻嘻笑嘻嘻,蛮不错的 嘻嘻 嘻嘻 嘻 笑嘻嘻
1208,一直用***的护肤品，感觉很不错,一直用 某品牌 的护肤品 感觉很不错,一直用 某品牌 护肤品 感觉 很不错
1209,水润提亮肤色又自然，很满意。,水润提亮肤色又自然 很满意,水润 提亮肤色 自然 很满意
1210,补水效果很棒,补水效果很棒,补水效果 很棒
1211,货收到了，用了一段时间后才来评价的，效果不错，一直在用这个牌子,货收到了 用了一段时间后才来评价的 效果不错 一直在用这个牌子,货 收到 用 一段时间 后 来 评价 效果 不错 一直在用 牌子
1212,我觉得这个气垫超好用啊，很水润，第一次购买，真的好用，还送两个替换装，超值,我觉得这个气垫超好用啊 很水润 第一次购买 真的好用 还送两个替换装 超值,觉得 气垫 超好用 很水润 第一次 购买 真的好用 还 送 两个 替换 装 超值
1213,这款不错，涂了皮肤明显变好了点,这款不错 涂了皮肤明显变好了点,款 不错 涂 皮肤 明显 变好 点
1214,用着感觉水润透气，给肌肤一种清风般的享受，反正感觉质量不错，值得拥有！,用着感觉水润透气 给肌肤一种清风般的享受 反正感觉质量不错 值得拥有,用 感觉 水润 透气 肌肤 一种 清风 般的 享受 反正 感觉 质量 不错 值得 拥有
1215,这款水乳真的很好用,这款水乳真的很好用,这款 水乳 真的很好 用
1216,比较水润哦，就是不知道隔离效果是不是真的很棒，总体来说还算可以，用过一段时间回来追评&hellip,比较水润哦 就是不知道隔离效果是不是真的很棒 总体来说还算可以 用过一段时间回来追评 hellip,比较水润 不 知道 隔离效果 是不是 真的 很棒 总体 来说 还算可以 用过 一段时间 回来 追评 hellip
1217,洗面奶很细腻，洗完后清爽不干燥！安利！,洗面奶很细腻 洗完后清爽不干燥 安利,洗面奶 很细腻 洗完 后 清爽 不干燥 安利
1218,一如既往地好????????,一如既往地好,一如既往 地好
1219,很油 干皮 用完满脸油 配合晚安粉会好点,很油 干皮 用完满脸油 配合晚安粉会好点,很油 干皮 用 完 满脸 油 配合 晚安 粉会 好点
1220,一瓶是快用完的，一瓶是刚买末开封的，送的东西还不少，好用。,一瓶是快用完的 一瓶是刚买末开封的 送的东西还不少 好用,一瓶 快 用 完 一瓶 刚 买 末 开封 送 东西 还 不少 好用
1221,第一次用这个隔离霜，挺好的，味道清新，特地是用过之后再来评价的，滋润又不粘腻，下次还会再来的,第一次用这个隔离霜 挺好的 味道清新 特地是用过之后再来评价的 滋润又不粘腻 下次还会再来的,第一次 用 隔离霜 挺好的 味道 清新 特地 用 之后 来 评价 滋润 不粘 腻 下次 还会 来
1222,面膜很薄，水分很多，很舒服，清爽。,面膜很薄 水分很多 很舒服 清爽,面膜 很薄 水分 很多 很舒服 清爽
1223,每盒深海雪润跟深海水养各10片，用了几片了，效果感觉不错。所以给评价一下。,每盒深海雪润跟深海水养各10片 用了几片了 效果感觉不错 所以给评价一下,每盒 深海 雪润 跟 深 海水 养 片 用 几片 效果 感觉不错 评价
1224,还不错，价格合理，值得推荐,还不错 价格合理 值得推荐,还不错 价格合理 值得推荐
1225,物流很快，好用在追评,物流很快 好用在追评,物流 很快 好用 追评
1226,买了送给老婆的挺喜欢的,买了送给老婆的挺喜欢的,买 送给 老婆 挺喜欢的
1227,东西很好，值得购买,东西很好 值得购买,东西 很好 值得 购买
1228,提亮遮暇能力强,提亮遮暇能力强,提亮 遮暇 能力 强
1229,一直再用这个牌子的水乳，还和以前一样，挺好的，就是每次水用的好快，乳液大概用了一瓶，水要用两瓶,一直再用这个牌子的水乳 还和以前一样 挺好的 就是每次水用的好快 乳液大概用了一瓶 水要用两瓶,一直 再用 牌子 水乳 还 以前 一样 挺好的 每次 水用 好快 乳液 大概 用 一瓶 水要 用 两瓶
1230,此宝贝是在**上看到的，再去**搜索，本以为应该会是很实惠很好用的，结果收到货的时候才发现味道一点也不好闻，臭死了,此宝贝是在 某品牌 上看到的 再去 某品牌 搜索 本以为应该会是很实惠很好用的 结果收到货的时候才发现味道一点也不好闻 臭死了,此 宝贝 某品牌 上 看到 去 某品牌 搜索 本 以为 应该 会 很实惠 很好用 结果 收到 货 时候 发现 味道 一点 不好闻 臭死
1231,刚收到，挺不错的，包装无损坏，有淡淡的清香味，冬天保湿效果应该挺好的， 后面再追加评价吧！,刚收到 挺不错的 包装无损坏 有淡淡的清香味 冬天保湿效果应该挺好的 后面再追加评价吧,刚 收到 挺不错的 包装 无 损坏 有 淡淡的清香 味 冬天 保湿效果 应该挺好的 后面 追加 评价
1232,不错哦。速度很快，~。以后就买****的了。,不错哦 速度很快 以后就买 某品牌 的了,不错哦 速度 很快 以后 买 某品牌
1233,外面有点脏，打开盖，霜都泄露了(눈_눈),外面有点脏 打开盖 霜都泄露了,外面 有点 脏 打开 盖 霜 泄露
1234,还没用，在手上试了一下，味道很好闻，买了一瓶，卖家发了两瓶呢，用几天再来评价,还没用 在手上试了一下 味道很好闻 买了一瓶 卖家发了两瓶呢 用几天再来评价,还 没用 手上 试 味道 很好闻 买 一瓶 卖家 发了 两瓶 用 几天 来 评价
1235,送了很多面膜，物流很快，面膜很好用。,送了很多面膜 物流很快 面膜很好用,送 很多 面膜 物流 很快 面膜 很好用
1236,很大一瓶，按压式的设计单手操作也毫不费力，没有刺鼻的气味，很温和，卸妆很干净，包装特别再仔细，很满意,很大一瓶 按压式的设计单手操作也毫不费力 没有刺鼻的气味 很温和 卸妆很干净 包装特别再仔细 很满意,很大 一瓶 按压 式 设计 单手操作 毫不费力 没有 刺鼻 气味 很温和 卸妆 很干净 包装 特别 仔细 很满意
1237,一点遮暇效果都没有，妆也很容易花，感觉被骗了,一点遮暇效果都没有 妆也很容易花 感觉被骗了,一点 遮暇效果 都没有 妆 很容易 花 感觉 被骗了
1238,没想象的那么好 便宜没好货好货不便宜 而且好小,没想象的那么好 便宜没好货好货不便宜 而且好小,没 想象 那么 好 便宜 没好 货好 货 不 便宜 而且 好小
1239,感觉还不错,感觉还不错,感觉 还不错
1240,不算太满意，虽然大品牌，用着皮肤会感觉很干，,不算太满意 虽然大品牌 用着皮肤会感觉很干,不算 太 满意 大 品牌 用 皮肤 会 感觉 很干
1241,个人情况：20 偶尔化妆 整体描述：好用 上妆效果：好用 亲肤 持久情况：不油 适合肤质：痘印肌肤,个人情况 20 偶尔化妆 整体描述 好用 上妆效果 好用 亲肤 持久情况 不油 适合肤质 痘印肌肤,个人 情况 偶尔 化妆 整体 描述 好用 上妆效果 好用 亲肤 持久情况 不油 适合 肤质 痘 印 肌肤
1242,隔离收到了。，我一直都用这款隔离真的很好用哦。,隔离收到了 我一直都用这款隔离真的很好用哦,隔离 收到 一直都用 款 隔离 真的很好 用
1243,物流真的是超快，包装高大上很好没有破损，还没使用过，希望好用，,物流真的是超快 包装高大上很好没有破损 还没使用过 希望好用,物流 真的 超快 包装 高大上 很好 没有破损 还 没 使用 希望 好用
1244,买了很多次了，便宜实惠，非常好用。还会再囤,买了很多次了 便宜实惠 非常好用 还会再囤,买 很 多次 便宜实惠 非常好用 还会 囤
1245,不懂这些化妆品，媳妇说可以，我只能看到挺白的?,不懂这些化妆品 媳妇说可以 我只能看到挺白的,不 懂 化妆品 媳妇 说 可以 只能 看到 挺 白的
1246,朋友一直用这个品牌说效果很好！,朋友一直用这个品牌说效果很好,朋友 一直用 品牌 说 效果 很好
1247,宝贝很赞，已经不是等一次购买了，很喜欢?,宝贝很赞 已经不是等一次购买了 很喜欢,宝贝 很赞 不是 等 一次 购买 很喜欢
1248,好用，下次还会再来光顾的,好用 下次还会再来光顾的,好用 下次 还会 来 光顾
1249,面膜很好用，用完脸上水水的，第二天起床后嫩嫩的,面膜很好用 用完脸上水水的 第二天起床后嫩嫩的,面膜 很好用 用 完 脸上 水水的 第二天 起床 后 嫩嫩的
1250,保湿效果很好，一直在用***！国产大品牌！,保湿效果很好 一直在用 某品牌 国产大品牌,保湿效果 很好 一直在用 某品牌 国产 大 品牌
1251,包装用了其他牌子的纸箱，但比评价里说的塑料袋包装已经好多了。面膜还没开始用，效果未知。,包装用了其他牌子的纸箱 但比评价里说的塑料袋包装已经好多了 面膜还没开始用 效果未知,包装用 其他 牌子 纸箱 比 评价 里 说 塑料袋 包装 好多了 面膜 还 没 开始 用 效果 未知
1252,一直用这个品牌，很好用，味道很好闻，我很喜欢！,一直用这个品牌 很好用 味道很好闻 我很喜欢,一直用 品牌 很好用 味道 很好闻 很喜欢
1253,还好红红火火恍恍惚惚哈哈哈哈哈哈哈哈,还好红红火火恍恍惚惚哈哈哈哈哈哈哈哈,还好 红红火火 恍恍惚惚 哈哈哈哈 哈哈哈哈
1254,香味挺重的,香味挺重的,香味 挺重
1255,挺好用 很轻薄,挺好用 很轻薄,挺好用 很轻薄
1256,一直买这个品牌，主要是价格实惠。脸上不会干，保持时间较长，不用一直补妆,一直买这个品牌 主要是价格实惠 脸上不会干 保持时间较长 不用一直补妆,一直 买 品牌 主要 价格 实惠 脸上 不会 干 保持 时间 较长 不用 一直 补妆
1257,不错的，第二次买了,不错的 第二次买了,不错的 第二次 买
1258,昨晚买的，今天收到的。晚上拆了盒试了下，真不错，里边乳液挺多的，够用一阵了,昨晚买的 今天收到的 晚上拆了盒试了下 真不错 里边乳液挺多的 够用一阵了,昨晚 买 今天 收到 晚上 拆 盒试 下 真不错 里边 乳液 挺多的 够用 一阵
1259,第一次买***人鱼款的面膜，搞活动买的，里面的精华液很多，补水效果不错,第一次买 某品牌 人鱼款的面膜 搞活动买的 里面的精华液很多 补水效果不错,第一次 买 某品牌 人鱼款 面膜 搞 活动 买 里面 精华液 很多 补水效果 不错
1260,只用他家的隔离，好评(o^^o),只用他家的隔离 好评 o o,只用 他家 隔离 好评
1261,第二次买了，一大瓶可以用一阵，喜欢，不刺皮肤，擦的干净,第二次买了 一大瓶可以用一阵 喜欢 不刺皮肤 擦的干净,第二次 买 一大 瓶 可以 用 一阵 喜欢 不刺 皮肤 擦 干净
1262,宝贝非常好用，不油腻，很清爽，大爱,宝贝非常好用 不油腻 很清爽 大爱,宝贝 非常好用 不油腻 很清爽 大爱
1263,**就是快！！！！！！！！！,某品牌 就是快,某品牌 就是快
1264,很好用！放心购买！,很好用 放心购买,很好用 放心 购买
1265,到了试用一次，很不错，味道很好闻，还保湿。,到了试用一次 很不错 味道很好闻 还保湿,到 试用 一次 很不错 味道 很好闻 还保湿
1266,物流很快啊，商品质量也很好，值得购买！,物流很快啊 商品质量也很好 值得购买,物流 很快 商品质量 也很好 值得 购买
1267,还没用，应该还不错，一直都用这牌子的,还没用 应该还不错 一直都用这牌子的,还 没用 应该 还不错 一直都用 牌子
1268,我真的觉得夏天不是很适合混合皮，很油，真的真的很油,我真的觉得夏天不是很适合混合皮 很油 真的真的很油,真的 觉得 夏天 不是很适合 混合 皮 很油 真的 真的 很油
1269,很好很好非常好还会买,很好很好非常好还会买,很好 很好 非常好 还会 买
1270,刚刚到手就试用了，挺好的。,刚刚到手就试用了 挺好的,刚刚 到手 试用 挺好的
1271,比预想的差太多了，一分钱一分货吧，刚拆开一看里面的镜子是松的，散粉也整的到处都是，香味很浓，一直没敢用,比预想的差太多了 一分钱一分货吧 刚拆开一看里面的镜子是松的 散粉也整的到处都是 香味很浓 一直没敢用,比 预想 差 太多了 一分钱 一分货 刚 拆开 一看 里面 镜子 松的 散粉 整 到处 香味 很浓 一直 没敢 用
1272,一如既往的好,一如既往的好,一如既往的好
1273,还可以，很实惠！,还可以 很实惠,还可以 很实惠
1274,经常用它补水效果很好,经常用它补水效果很好,经常 用 补水效果 很好
1275,好用，这个滋润度也非常好，不干，不卡粉，棒棒哒,好用 这个滋润度也非常好 不干 不卡粉 棒棒哒,好用 滋润度 非常好 不干 不卡粉 棒棒哒
1276,一直都在用挺好的,一直都在用挺好的,一直 用 挺好的
